object imgl imgr
plate https://291i.s3.amazonaws.com/all_good_locs//000784_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_plate.png
book https://291i.s3.amazonaws.com/all_good_locs//000455_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000455_book.png
apple https://291i.s3.amazonaws.com/all_good_locs//000014_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_apple.png
apple https://291i.s3.amazonaws.com/all_good_locs//001204_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_apple.png
cup https://291i.s3.amazonaws.com/all_good_locs//000315_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//000210_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000980_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000980_cat.png
computer https://291i.s3.amazonaws.com/all_good_locs//001435_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_computer.png
cake https://291i.s3.amazonaws.com/all_good_locs//000896_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//001057_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000364_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_book.png
plate https://291i.s3.amazonaws.com/all_good_locs//000868_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_plate.png
cake https://291i.s3.amazonaws.com/all_good_locs//001113_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_cake.png
vase https://291i.s3.amazonaws.com/all_good_locs//000189_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_vase.png
stool https://291i.s3.amazonaws.com/all_good_locs//000357_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//000812_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_stool.png
plate https://291i.s3.amazonaws.com/all_good_locs//000203_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000203_plate.png
computer https://291i.s3.amazonaws.com/all_good_locs//000749_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_computer.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001092_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_cushion.png
plate https://291i.s3.amazonaws.com/all_good_locs//000826_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000826_plate.png
computer https://291i.s3.amazonaws.com/all_good_locs//000189_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000189_computer.png
painting https://291i.s3.amazonaws.com/all_good_locs//000847_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001169_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001169_cushion.png
bag https://291i.s3.amazonaws.com/all_good_locs//001127_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_bag.png
plate https://291i.s3.amazonaws.com/all_good_locs//000308_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_plate.png
vase https://291i.s3.amazonaws.com/all_good_locs//000056_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_vase.png
vase https://291i.s3.amazonaws.com/all_good_locs//000168_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000168_vase.png
vase https://291i.s3.amazonaws.com/all_good_locs//001113_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_vase.png
plate https://291i.s3.amazonaws.com/all_good_locs//001183_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_plate.png
computer https://291i.s3.amazonaws.com/all_good_locs//000273_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_computer.png
apple https://291i.s3.amazonaws.com/all_good_locs//000784_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000784_apple.png
apple https://291i.s3.amazonaws.com/all_good_locs//001183_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_apple.png
computer https://291i.s3.amazonaws.com/all_good_locs//001400_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001400_computer.png
vase https://291i.s3.amazonaws.com/all_good_locs//001029_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_vase.png
cup https://291i.s3.amazonaws.com/all_good_locs//000420_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000007_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000350_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_shoes.png
cup https://291i.s3.amazonaws.com/all_good_locs//000749_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000749_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000056_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_cat.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000161_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_shoes.png
book https://291i.s3.amazonaws.com/all_good_locs//000847_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_book.png
plate https://291i.s3.amazonaws.com/all_good_locs//000161_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_plate.png
cup https://291i.s3.amazonaws.com/all_good_locs//000126_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000126_cup.png
cat https://291i.s3.amazonaws.com/all_good_locs//000805_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//000588_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_book.png
cup https://291i.s3.amazonaws.com/all_good_locs//000854_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_cup.png
bag https://291i.s3.amazonaws.com/all_good_locs//000014_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000210_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_cushion.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001071_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001071_shoes.png
plate https://291i.s3.amazonaws.com/all_good_locs//000210_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000210_plate.png
vase https://291i.s3.amazonaws.com/all_good_locs//000812_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000812_vase.png
painting https://291i.s3.amazonaws.com/all_good_locs//001365_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001365_painting.png
vase https://291i.s3.amazonaws.com/all_good_locs//000007_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000007_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//001099_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001099_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//000420_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000420_vase.png
bag https://291i.s3.amazonaws.com/all_good_locs//000448_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_bag.png
computer https://291i.s3.amazonaws.com/all_good_locs//000896_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//001386_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001386_stool.png
stool https://291i.s3.amazonaws.com/all_good_locs//001351_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001351_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000847_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000847_cup.png
painting https://291i.s3.amazonaws.com/all_good_locs//000315_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_painting.png
cup https://291i.s3.amazonaws.com/all_good_locs//000238_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_cup.png
cup https://291i.s3.amazonaws.com/all_good_locs//001449_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_cup.png
book https://291i.s3.amazonaws.com/all_good_locs//000308_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000854_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000854_cat.png
book https://291i.s3.amazonaws.com/all_good_locs//001435_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_book.png
bag https://291i.s3.amazonaws.com/all_good_locs//000364_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000364_bag.png
painting https://291i.s3.amazonaws.com/all_good_locs//001127_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_painting.png
bag https://291i.s3.amazonaws.com/all_good_locs//001407_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_bag.png
apple https://291i.s3.amazonaws.com/all_good_locs//000896_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000896_apple.png
book https://291i.s3.amazonaws.com/all_good_locs//001344_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001344_book.png
book https://291i.s3.amazonaws.com/all_good_locs//001225_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001225_book.png
cat https://291i.s3.amazonaws.com/all_good_locs//000273_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_cat.png
bag https://291i.s3.amazonaws.com/all_good_locs//001190_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_bag.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001029_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001029_shoes.png
cake https://291i.s3.amazonaws.com/all_good_locs//000448_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000448_cake.png
pencil https://291i.s3.amazonaws.com/all_good_locs//000273_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000273_pencil.png
book https://291i.s3.amazonaws.com/all_good_locs//000560_book.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_book.png
apple https://291i.s3.amazonaws.com/all_good_locs//000091_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000091_apple.png
bag https://291i.s3.amazonaws.com/all_good_locs//000301_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000301_bag.png
vase https://291i.s3.amazonaws.com/all_good_locs//001015_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_vase.png
vase https://291i.s3.amazonaws.com/all_good_locs//000308_vase.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000308_vase.png
cake https://291i.s3.amazonaws.com/all_good_locs//000756_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000756_cake.png
painting https://291i.s3.amazonaws.com/all_good_locs//001064_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001064_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000924_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000924_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//000350_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000350_painting.png
cake https://291i.s3.amazonaws.com/all_good_locs//000805_cake.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000805_cake.png
cat https://291i.s3.amazonaws.com/all_good_locs//000588_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_cat.png
painting https://291i.s3.amazonaws.com/all_good_locs//001015_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001015_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001057_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001057_shoes.png
apple https://291i.s3.amazonaws.com/all_good_locs//000315_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000315_apple.png
painting https://291i.s3.amazonaws.com/all_good_locs//001113_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001113_painting.png
cat https://291i.s3.amazonaws.com/all_good_locs//001435_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001435_cat.png
cat https://291i.s3.amazonaws.com/all_good_locs//000952_cat.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000952_cat.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001190_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001190_cushion.png
computer https://291i.s3.amazonaws.com/all_good_locs//000875_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000875_computer.png
stool https://291i.s3.amazonaws.com/all_good_locs//000014_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000014_stool.png
painting https://291i.s3.amazonaws.com/all_good_locs//000056_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_painting.png
plate https://291i.s3.amazonaws.com/all_good_locs//001211_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_plate.png
cup https://291i.s3.amazonaws.com/all_good_locs//001204_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001204_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//001449_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_apple.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001092_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001092_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//001127_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001127_stool.png
bag https://291i.s3.amazonaws.com/all_good_locs//000980_bag.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000980_bag.png
cushion https://291i.s3.amazonaws.com/all_good_locs//001449_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001449_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//001148_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001148_painting.png
painting https://291i.s3.amazonaws.com/all_good_locs//000357_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000357_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000399_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000399_shoes.png
computer https://291i.s3.amazonaws.com/all_good_locs//000161_computer.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000161_computer.png
cup https://291i.s3.amazonaws.com/all_good_locs//000553_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000553_cup.png
apple https://291i.s3.amazonaws.com/all_good_locs//001407_apple.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001407_apple.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000245_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_cushion.png
painting https://291i.s3.amazonaws.com/all_good_locs//000560_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000560_painting.png
shoes https://291i.s3.amazonaws.com/all_good_locs//000245_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000245_shoes.png
painting https://291i.s3.amazonaws.com/all_good_locs//000427_painting.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000427_painting.png
cushion https://291i.s3.amazonaws.com/all_good_locs//000238_cushion.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000238_cushion.png
cup https://291i.s3.amazonaws.com/all_good_locs//000588_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000588_cup.png
plate https://291i.s3.amazonaws.com/all_good_locs//000056_plate.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000056_plate.png
pencil https://291i.s3.amazonaws.com/all_good_locs//001211_pencil.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001211_pencil.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001001_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001001_shoes.png
shoes https://291i.s3.amazonaws.com/all_good_locs//001183_shoes.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//001183_shoes.png
stool https://291i.s3.amazonaws.com/all_good_locs//000868_stool.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000868_stool.png
cup https://291i.s3.amazonaws.com/all_good_locs//000098_cup.png https://291i.s3.amazonaws.com/all_octopus_vqa_locs//000098_cup.png
